,Microacinar-1,Microacinar-2,Microacinar- 3,Microacinar- 4,Microacinar- 5,Microacinar- 6,Microacinar- 7,Microacinar- 8,Microacinar- 9 ,Microacinar- 10,Microacinar- 11,Microacinar- 12,Microacinar- 13,Microacinar- 14,Microacinar- 15,Microacinar- 16,Microacinar- 17,Microacinar- 18,Microacinar- 19 ,Microacinar-20,Microacinar- 21,Microacinar- 22,Microacinar- 23,Squamous- 1,Squamous- 2,Squamous- 3,Squamous- 4 ,Squamous- 5,Squamous- 6,Squamous- 7,Squamous- 8,Squamous- 9,EMT-1,EMT- 2,EMT- 3,EMT- 4,EMT- 5,EMT- 6,EMT- 7,EMT- 8,EMT- 9,Pathway,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
213,0.10856661411154324,0.13422183812967434,0.1146595832590809,0.1138509860464999,0.08432937864579412,0.13719155628164958,0.13075640252291387,0.14887803596162574,0.13721499762457048,0.1053620288105275,0.13140317279395736,0.12131232841145456,0.13583398177504724,0.16387416793167978,0.12751892514225635,0.1466579915440025,0.11965211783204929,0.13663179176891696,0.1591001684702191,0.15596809326078326,0.11615308762703364,0.14877351737895664,0.14298417229852248,0.12821500984487744,0.13417409920592732,0.14744669717101683,0.15994309786563055,0.1158443633576266,0.14851259915980616,0.12812766451233434,0.16895053153521578,0.13579855281718958,0.2371950978794666,0.23071506161753141,0.19184820907330938,0.19611636428162205,0.16452628756417637,0.20705370129560174,0.19885963262496806,0.20901066762024026,0.2768420920147254,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,9.380571633628689,1.5157251725888277e-11,-0.8954267702881994,0.37605254071366073,-4.399232731310065,8.156081029854961e-05,0.21246301266351572,0.140779179496625,0.13134325815777215,0.17662109608007034,0.15415818911251256,0.1339971110343245,0.6650098100594365,10.819379536730455,0.19624614291250603,0.4247514727640694,-0.42731552358680824,4.088518468199921
214,0.15740512690985412,0.12795884532704033,0.17105826135252097,0.17525970741473268,0.18606667264548427,0.20262755218524423,0.17769981766592696,0.18953259402509998,0.17744907279023162,0.16249464677067216,0.17045269810485766,0.17059075370314034,0.16492966764499875,0.18542998873158165,0.17828401074017372,0.16646278184394725,0.17240631603476433,0.1855815865582757,0.15671259863095524,0.16897784917030426,0.1847229756197911,0.18970608128329922,0.1740614235104895,0.13819971954543334,0.13159370108195798,0.1912793667489327,0.10278566364588755,0.10982532036907064,0.1412192773627398,0.14388606679313604,0.11549636813478088,0.20167634452534394,0.10956618425230558,0.11897832642966949,0.09631567096274456,0.0896465336546411,0.109794263199617,0.13640213856045952,0.11805804809202805,0.1133425641630819,0.09835060189665298,WP_CYSTEINE_AND_METHIONINE_CATABOLISM,-6.036066614646701,4.6145928757149494e-07,-1.1330331569609875,0.26411796910048096,6.641975807787175,6.670619552043193e-08,0.1100504812456889,0.14177353646747587,0.1737335229853646,0.12591200885658238,0.1558226674960808,0.16474477677720836,-0.5820672713205594,6.335866608750716,-0.3074892306160562,0.5782020508350618,0.46446027142510626,7.1758338279218306
215,0.14243996964736605,0.13996973300689688,0.16340354068871735,0.12928561278724535,0.1348825316315654,0.13702198677501634,0.12389074568579063,0.12971517021799497,0.12675000736256303,0.13487901963269142,0.1424150008124348,0.1449919852034309,0.14162460449124986,0.13165477237021483,0.12143419752382331,0.13131392936453448,0.14867795244684862,0.11974540176052366,0.14810129778670994,0.13300115472502705,0.1432666961616969,0.1283997699330185,0.14142296717042335,0.1332721604018089,0.18281483727101042,0.1351440158741702,0.17905894643709314,0.1718793597189549,0.1730215576452029,0.17338976665071593,0.21379375139642026,0.11715784563235115,0.19666318922268772,0.1919062812169133,0.1771171858190326,0.19215218897215464,0.18948379434678395,0.17942855529599108,0.1877081985602035,0.18708208249865588,0.19215227590535183,WP_ENDOCHONDRAL_OSSIFICATION,5.95336618161895,6.012047053499316e-07,1.3453478366154763,0.1862835759328464,-7.106125139556098,1.5330072552048776e-08,0.1881881946486416,0.1643924712253031,0.13644730639938188,0.17629033293697235,0.1509994312194862,0.14430688400667224,0.3830360045942016,6.220977629050675,0.223410249893531,0.7298254338647259,-0.3696094504398513,7.8144557897718565
216,0.14243996964736605,0.13996973300689688,0.16340354068871735,0.12928561278724535,0.1348825316315654,0.13702198677501634,0.12389074568579063,0.12971517021799497,0.12675000736256303,0.13487901963269142,0.1424150008124348,0.1449919852034309,0.14162460449124986,0.13165477237021483,0.12143419752382331,0.13131392936453448,0.14867795244684862,0.11974540176052366,0.14810129778670994,0.13300115472502705,0.1432666961616969,0.1283997699330185,0.14142296717042335,0.1332721604018089,0.18281483727101042,0.1351440158741702,0.17905894643709314,0.1718793597189549,0.1730215576452029,0.17338976665071593,0.21379375139642026,0.11715784563235115,0.19666318922268772,0.1919062812169133,0.1771171858190326,0.19215218897215464,0.18948379434678395,0.17942855529599108,0.1877081985602035,0.18708208249865588,0.19215227590535183,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,5.95336618161895,6.012047053499316e-07,1.3453478366154763,0.1862835759328464,-7.106125139556098,1.5330072552048776e-08,0.1881881946486416,0.1643924712253031,0.13644730639938188,0.17629033293697235,0.1509994312194862,0.14430688400667224,0.3830360045942016,6.220977629050675,0.223410249893531,0.7298254338647259,-0.3696094504398513,7.8144557897718565
217,0.16001391125955358,0.16369457864653963,0.1731663512889964,0.16275580979174878,0.1598316311369455,0.16442875674448007,0.16655784418275252,0.16483365450336523,0.18325387100647883,0.16675367470619482,0.1578183726196006,0.16052727783453064,0.1587006782462115,0.1710177262295124,0.1835328027574392,0.15737921363657167,0.16534502369256004,0.1797477111007926,0.14282945329930205,0.1474385063106615,0.16769947829622547,0.1728691023221675,0.16545033035652396,0.17700621572107522,0.1671845955833001,0.17501776661800317,0.1419126596497889,0.1380608172629182,0.15734011079873816,0.15373392665528024,0.13694949118912897,0.19348156376399547,0.132472856737982,0.12492370507479351,0.13396088138229995,0.1320070198389803,0.13937767583899452,0.1264819495860747,0.12202789526226585,0.10095309592069089,0.09373328235778888,WP_FLUOROPYRIMIDINE_ACTIVITY,-7.921608743921839,1.2047627838501356e-09,0.8380146693856615,0.40712915520606574,4.049504223127088,0.00023610982851650697,0.12288204022220785,0.16007634969358095,0.16502807652039805,0.1414791949578944,0.15317450381153203,0.16363540335035573,-0.41321084187407126,8.919098456663097,-0.11458626292362113,0.3902677959459981,0.22212157864779564,3.6268859342188526
218,0.15047120456073532,0.15545351017058898,0.15609600190073308,0.15037631067374968,0.14712452334439408,0.14769360050139624,0.15099755626208156,0.15408260726407869,0.14285498672596297,0.15613399670992067,0.14750260292081357,0.1529099296414686,0.1566523671134893,0.1535405328144978,0.15436549500941227,0.15992155543851677,0.15642548830321348,0.1622645192255295,0.14820116968166513,0.15827511505513847,0.14912331954509886,0.14969046969514405,0.15289098833516193,0.1619277780796517,0.15427580634015714,0.15980953286401223,0.157970133519973,0.15738952498372694,0.15517846899619417,0.14769116983912609,0.15571386485088778,0.14102222842170584,0.16540184843578812,0.16660472624938077,0.17138032222269664,0.16677402184535367,0.16202873236114282,0.15519334883083796,0.16841009921772043,0.17437760149923648,0.16191193092312545,WP_G_PROTEIN_SIGNALING_PATHWAYS,6.296070962795051,2.0097780098003322e-07,-0.6605109978183836,0.512808709650268,-3.6484198979611255,0.0007709698227688322,0.16578695906503135,0.1545531675439372,0.15274121090838222,0.1601700633044843,0.15641032757743975,0.15325082371213206,0.11343569943073999,6.696851909964086,0.03426874990542917,0.2900446072783796,-0.06851515869964526,3.1129626207317473
219,0.160418504101796,0.1610495250724567,0.14399763135176236,0.1459364609528673,0.14780946699006903,0.14798109107316415,0.16483758228785172,0.1543331537425445,0.13838675839626424,0.14469091745705737,0.15903199908708418,0.14882896368690388,0.1464219386565648,0.16265523349918345,0.15458571410972421,0.14939722856992402,0.14477557832081392,0.1438010911969279,0.13847149029677205,0.13974080484616805,0.1463849012477206,0.16085208158002087,0.16228817394595446,0.15660246448202905,0.15054527154895408,0.15002295811828545,0.14808348824091522,0.15319372413506635,0.15490112600884415,0.13850579686783748,0.17048226373756142,0.14702733110643407,0.17380143243451543,0.1753259012001025,0.16938112144315182,0.16398992212591418,0.17718025115747787,0.16519196976963924,0.17112356750378505,0.179759240434498,0.17372915548624507,WP_GLYCOSAMINOGLYCAN_DEGRADATION,7.136339365372716,1.3937487551821156e-08,-1.0425382013581692,0.3035819277235792,-3.5134128793555988,0.001136352267470329,0.17216472906170321,0.1521516026939919,0.15072505610737374,0.16215816587784757,0.15675496412577888,0.15112627233486012,0.18803512624021873,7.8558155074949605,0.04889054501541801,0.5177240856208826,-0.1054824097021032,2.944487017125817
220,0.15649563088014143,0.16118219641901893,0.15096037451209127,0.16642302551548036,0.1604305980557381,0.15435502497620404,0.14998325447203195,0.13827407231478153,0.1430429621437242,0.15107152407371857,0.14546128160540206,0.16245873811531522,0.16713875217520394,0.15101017303368883,0.1364524628892141,0.15704306338544646,0.1539421332728518,0.15460037879450444,0.15876182526289723,0.15157737346174185,0.15758287392325832,0.15613950661755002,0.1514193340218046,0.1544017871440233,0.1568674179743195,0.15789672254334788,0.13922116247084124,0.1392613334725056,0.1412830206498518,0.1541306428551942,0.16028161496549603,0.14049022133489392,0.1740461619411446,0.1710556715179139,0.16763626113524152,0.16337212347188934,0.16296332970134997,0.1551409853888746,0.1668777738837573,0.17918308591702753,0.16989312473698015,WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA,5.0585638132729605,1.0409166648952055e-05,-2.2897003148708603,0.027533339875861117,-1.529379924743026,0.13424163597068436,0.1677965019660199,0.1493148803789415,0.15373071999660043,0.1585556911724807,0.15768672117549964,0.1524887651041339,0.13800968706994404,4.982584038428826,0.00792848657607873,1.5601411042013367,-0.04458417477119197,0.8721127638402301
221,0.16057576814311286,0.15760514140607204,0.16160725307541496,0.1658254185157162,0.170573944003392,0.1649964397706661,0.16880424069203093,0.16038810601079548,0.16554962063442005,0.16946745927109996,0.16283678779118468,0.16541849271533896,0.16481170719025098,0.16464256577437608,0.16312045926243773,0.16740125979426154,0.16429583472046613,0.16915904930500272,0.15608078686786178,0.17483506236126717,0.1587467581555992,0.1655735139540466,0.16609403772485426,0.16407837935978836,0.14591967215509233,0.16268604995486358,0.13004237660657877,0.13462634962366898,0.1469506672901307,0.14066312567794548,0.12844634851736508,0.1679959287209057,0.14397799970999098,0.13948686189919576,0.1385797430142848,0.14390918939584044,0.14312506268417116,0.1394347081605945,0.13970510775496398,0.14175655194441622,0.1418433946329244,WP_KENNEDY_PATHWAY_FROM_SPHINGOLIPIDS,-4.620258264267234,4.1176778155338384e-05,-2.457405386646238,0.0185448996987158,8.369327302545434,3.0649007735538404e-10,0.14131317991070913,0.1468232108784821,0.16471346552781166,0.14406819539459562,0.15813213519800157,0.1596818314076877,-0.1763041439631368,4.385347637419237,-0.13437869799656108,1.7317755112386903,0.19320662177647663,9.513583581242008
222,0.16579615920005197,0.15760386017992276,0.17084073883676984,0.16197500166935314,0.18991497428227508,0.16959891421445303,0.16132496666807183,0.19236290352143523,0.15568900698260463,0.16033602894226456,0.1533156374122978,0.16430977607488978,0.16512825128054068,0.17342858592185487,0.15941303398388432,0.16315322320724973,0.15835568675148484,0.16932051239186846,0.1572995131284645,0.1781842414400552,0.1635252062922259,0.16559468059604512,0.1893743449942445,0.1745107619160803,0.17346665298318195,0.1461859550937305,0.16197781449364715,0.15866355298067067,0.14318125322855005,0.15632864087044437,0.13926089820959853,0.16364261649472486,0.0965463585533277,0.14213345642590544,0.11824100088501935,0.12126088443121773,0.12236573128785443,0.12165428804256426,0.1319434703535881,0.11862913785357321,0.10197207843779714,WP_LIVER_X_RECEPTOR_PATHWAY,-9.596902122188137,8.098182826982687e-12,0.43090264161551,0.6689114996557401,5.224590258364475,6.151492686771159e-06,0.11941626736342749,0.15746868291895874,0.16721066295531778,0.13844247514119312,0.15376848919509864,0.16447073107009177,-0.4618314875598712,11.091612422695608,-0.15147325116585278,0.17463133776824866,0.27238021037991134,5.211019487969411
223,0.15120920179020436,0.15047593398252201,0.14934842380050609,0.14743377403099558,0.14312706778253226,0.14759442171106973,0.14032578664104972,0.1487362954537797,0.1512378378218642,0.15497139229756665,0.1422360967164373,0.14882836981008013,0.15007168852791045,0.14728524956455463,0.13912634810755578,0.15601623334345135,0.14366549328495437,0.14593395323564784,0.15760851061145517,0.14427986234139445,0.14494201716908814,0.1453953261258598,0.14983349066476861,0.1593724481150235,0.16067625338469316,0.15216666986950317,0.18394789566875036,0.16619370705247066,0.17741863979590675,0.1729994746423214,0.1620120029696106,0.14445799598916584,0.16507724676219793,0.17774704875922906,0.17272226931731788,0.1723104379071171,0.15954742685016526,0.1571154894126876,0.1654775525972161,0.16682348231036778,0.17006480131416746,WP_LNCRNA_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER,4.004266133008386,0.00027038572386054555,2.708057461721502,0.009996354087129553,-7.835838891452525,1.5697475895608268e-09,0.1674317505811629,0.16436056527638282,0.1478122945571847,0.16589615792877285,0.15333026656392856,0.1524664956969592,0.1350808891359575,3.5680162425094837,0.11363796929973645,2.0001583688558204,-0.16651420132604,8.804170175153663
224,0.1473512668512787,0.15109155440688654,0.1521679468721873,0.14557237098552386,0.1456404400705207,0.1429979833969699,0.14177416890673578,0.1465043342456677,0.1458822237840287,0.14498263018088342,0.14337299073378157,0.15486218924964992,0.14876826996571876,0.14120416979423012,0.14064938173295213,0.14976311078905252,0.15253335801047133,0.14308913042502883,0.1511904546597107,0.1477300364948439,0.14397914603258732,0.14009041143875012,0.14243376855971582,0.14962194533416465,0.16704042495223617,0.14744192793123584,0.18133850971724536,0.16913501069405906,0.17085967556401618,0.16715669234356992,0.16803261678133968,0.1412307178938633,0.17305275970668318,0.17458869387759401,0.1695137675926535,0.17298099775470582,0.17262650051280112,0.16408383880020405,0.17495743334549532,0.17730899278911041,0.17609579042742113,WP_MALIGNANT_PLEURAL_MESOTHELIOMA,6.077323518851952,4.0441268473780884e-07,1.7947745944012632,0.08044313686489425,-8.690301661678346,1.1646380087998692e-10,0.17280097497851873,0.16242861346797,0.14624484076465982,0.16761479422324435,0.15371375351230765,0.15079652683746583,0.19650815683037054,6.393175230862347,0.12490323588164108,1.0945110025139837,-0.19676376148137445,9.93380904048363
225,0.1478115267333382,0.13311275594741764,0.12455080622149962,0.10689402479332138,0.10022524683509296,0.08534947858651905,0.10489156727086281,0.10204753314854473,0.10549865335228163,0.10841142943979547,0.11483896288385535,0.12360189523099428,0.08933625766705963,0.10288849232201956,0.09056936741545953,0.08528005301133512,0.1386230033184911,0.09324968003333116,0.13412944115222925,0.09553595125611414,0.11771036171825612,0.09317967101013998,0.11631363177932778,0.11398656823341784,0.14723848846526041,0.11155010845617569,0.18390896395433812,0.1421556427306355,0.15782637389347987,0.1773538092965133,0.25855395946977466,0.07533109362165018,0.2032307007891433,0.22229108884672089,0.19749197491048429,0.23978554355510728,0.2397607442501154,0.2332227630147705,0.26630263572290447,0.23843094412444588,0.2477193151256171,WP_MATRIX_METALLOPROTEINASES,8.681951595122666,1.194145054062479e-10,0.3746899688941692,0.7099208598459712,-6.612884533480448,7.317592140993934e-08,0.23202619003770103,0.15198944534680509,0.1093065126577081,0.19200781769225306,0.1438214219208311,0.12131108747651664,0.9355762446865519,9.922942915792369,0.4168864737765766,0.1487900626159494,-0.8127856905168246,7.13563180034982
226,0.15772926272508747,0.15926424335542969,0.15802920260375902,0.16074016339514102,0.1592180735945312,0.16288037903615066,0.16205477901655999,0.1609937508542231,0.16068909446640808,0.1605953033368503,0.15934550577465614,0.15789690610765,0.16212993464186845,0.16174702590223747,0.16334504842818992,0.16176459331217602,0.15996517234673574,0.16282490394595958,0.1609002246005966,0.16210646027852474,0.16048308553695803,0.162634372165375,0.1613374010838663,0.16083033150997322,0.15245881455555016,0.16018963189045352,0.1482347269837716,0.15056601413818216,0.1526956157620205,0.15273255104896646,0.1473248837926829,0.16302664566803282,0.14631613557954495,0.14553262058994887,0.1482413156082123,0.14465961924915635,0.14531586968820653,0.1470185357598947,0.14381047520242715,0.14584092411358546,0.14365877399807336,WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM,-8.896250317008812,6.29980592534672e-11,-0.8905579974509676,0.3786274757879684,8.33821514976342,3.3683779004957637e-10,0.14559936330989443,0.1542288017055148,0.160811951587345,0.14991408250770463,0.15653341113431202,0.15896044068308024,-0.12666373045982,10.20067282941138,-0.06233471241196575,0.42178787386367633,0.10123871961337776,9.472579190660124
227,0.15644743963627034,0.15968112736025597,0.1574615047054695,0.15998831142318054,0.15811879733548947,0.1600684047117002,0.159787385645352,0.16184426821192235,0.16140796567428423,0.1592685176599265,0.15782442800629895,0.15701865453406577,0.16053750538015552,0.1593696133281864,0.16122663276513527,0.16025209985898897,0.1587916728690701,0.16083311705563405,0.16062856410679383,0.15828195914760526,0.15934619518200496,0.15981325501568455,0.1606157796266693,0.15824138420718734,0.1556668477959287,0.15815705565629265,0.15227931253939048,0.15162734972544908,0.15638729960630837,0.15394068177640213,0.1485144004303398,0.16106087871250221,0.1492128368534428,0.14861926639717743,0.1492922877750026,0.14772776571294496,0.14900771351480144,0.14866667156825408,0.1480981637259417,0.14873188924234917,0.14612280278630344,WP_MITOCHONDRIAL_COMPLEX_IV_ASSEMBLY,-9.437466988864541,1.2846147152179164e-11,-0.6791344828570001,0.5010635064404305,7.932667566155339,1.1644119712027496e-09,0.14838659973069088,0.15509724560553342,0.1595049217060932,0.15174192266811215,0.15637789365051125,0.15826526280281075,-0.09298382399414765,10.89122710746489,-0.043416857752292114,0.30010722673006185,0.07198121784798728,8.933893338272242
