,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
169,0.18740784181703996,0.12806424630017105,0.10234464586692,0.1430117650165369,0.09814245417734213,0.171530568122734,0.112262323492066,0.11476153549025915,0.15662771275820644,0.1238848638176491,0.15672499182399252,0.17392693884205984,0.23283698619843146,0.24540710497462245,0.0940124454942736,0.12255544967961729,0.11484682533277887,0.1305065085532439,0.1387450061554673,0.15009999944837224,0.12846726957808122,0.08874610943886937,0.24187126869039738,0.1253824422756564,0.1584241819793326,0.14641140930200444,0.13117304275826552,0.2284345186871933,0.1328465354190393,0.18652298322343738,0.21277383958742185,0.157484145530973,0.17548344392693038,0.1037810226667026,0.1258523249508382,0.1498899262196192,0.14185876482927168,0.054140568101703576,0.23780817967144666,0.12497707806681778,0.18866978827718506,KRAS.AMP.LUNG_UP.V1_UP,8.778490791462794,8.946387106681098e-11,-0.24380420308746145,0.8086604521240343,-5.300385676672867,4.835027370038485e-06,0.2179702790141306,0.14645713653414055,0.12429792680906657,0.18221370777413556,0.1506432758667408,0.13053020454424358,0.7397477486019599,10.048352314003933,0.2744952178369644,0.09223379572242663,-0.55182926229825,5.315601063127404
170,0.1453221443942276,0.11049203182114914,0.1495684113034062,0.1503181531649445,0.15542241839896398,0.1553888897464036,0.15074766287675323,0.17366376116287904,0.12745452120482298,0.18060218883520782,0.1003634363134621,0.14554011802796663,0.1374784913921469,0.12787492138184955,0.14990132666318973,0.16101756497245848,0.1919326309562031,0.13690911640683853,0.1397067232106694,0.17011270030623477,0.16649790831230618,0.13411826972124358,0.1645213641836113,0.15140024074716632,0.22870117250366834,0.1849771118738438,0.10106556720389659,0.15273897360113783,0.17360270804095948,0.13572735373013145,0.1691578895785616,0.14328303946824889,0.19326117577211505,0.1410781748257896,0.15861866622268045,0.14340587321122814,0.13648168046092143,0.18059318286809997,0.14399509388259094,0.21707732142424038,0.13104609009894486,KRAS.300_UP.V1_DN,-1.0981992557663245,0.2788514377992144,1.4117283727958174,0.16595910134850625,-0.24655644342428523,0.8065446999390631,0.1453180358048002,0.16489585124752015,0.15301048203479478,0.15510694352616017,0.15084698153260884,0.15635324212587381,-0.1055953643885979,0.5546271118801301,0.04017744332581422,0.7799989254967254,-0.01963278297218282,0.09337155834455561
171,0.16496677309946065,0.16252824226913645,0.14279526172710194,0.15976431433102137,0.13473557202436884,0.1816467052372596,0.1450328857868561,0.11555110582765657,0.1774948039837208,0.15852392014683145,0.1621933349877674,0.1256555427977338,0.17844298581539247,0.17537386978339173,0.14719505968464,0.16505416735524808,0.13604991245105486,0.1976218517459318,0.17951726734535023,0.13143367913805273,0.13195099707845334,0.11216315035272907,0.13656222063991552,0.17693176752666898,0.1356406386604598,0.14682135794510062,0.19548861766976947,0.15757594831072744,0.12041677385998895,0.18830162973423414,0.16085809516449318,0.13100392323481572,0.16117119572116972,0.18292058247303972,0.16804331591419566,0.15023793672031474,0.11412731083418248,0.1214766435472599,0.1744054027665137,0.149182422323583,0.17599711774521573,KRAS.300_UP.V1_UP,2.054054741187936,0.04671668447614282,-0.7339593317930867,0.4673633204729856,-1.0333110487351238,0.3078237265084092,0.1680537825621494,0.14938140578371298,0.15112772211513245,0.1587175941729312,0.155888176615856,0.15063657064692074,0.1578509538389956,1.3305279870602662,0.025950552201409134,0.3303453748305301,-0.07069373720467813,0.5116979085638368
172,0.11267217400952927,0.10520418135772386,0.11395863542164968,0.09680681063030369,0.09777425877931857,0.07046818247019959,0.11426263527328147,0.13579737555358964,0.028172739417840938,0.11506380527644207,0.06211001357104987,0.13696044308439895,0.16648915838192016,0.07919857408171986,0.0824229367186931,0.16209396527370062,0.1590915818040982,0.10747047624619617,0.07047794932744704,0.16636335449242506,0.18056476620083745,0.11846837685301169,0.1687600754289449,0.15841919485177244,0.3995346491760806,0.3199808556763024,0.031143766232251686,0.15782302673561197,0.11710815453647155,0.06662430657822568,0.1847210849727607,0.028121315985965546,0.32418149154151354,0.13393072338856354,0.15411089021379418,0.16947600639156504,0.10090063355867986,0.14851697453980847,0.17944716470317237,0.2176461448345807,0.0784668623446857,KRAS.50_UP.V1_DN,-0.19506228275495288,0.8463568607824072,2.0007898617613886,0.05241023609822901,-1.4653356595110052,0.15084552731462475,0.1326891585818412,0.18012924810757502,0.12197565459614702,0.1564092033447081,0.12498882759212349,0.13833135277123615,-0.06007768049274709,0.07244648094406811,0.32352626330968876,1.2805838838782673,-0.358732179743772,0.8214675624619807
173,0.13324313017182307,0.15556056547923447,0.10796327684897958,0.12592744391037575,0.1428634642545533,0.273765023722737,0.13552564205687576,0.11339906381551068,0.15158507827635528,0.1599618322551542,0.14174409401223775,0.11761114928580056,0.21729741415328732,0.20943635681034325,0.13777914776196068,0.16946119964026313,0.1336119446196569,0.20807085151011398,0.16897912436539972,0.10078147273988607,0.10240123002922066,0.09682974813717664,0.1590352897746823,0.14917423105856792,0.11678423185670497,0.19370068973859278,0.17488127867299727,0.1810999920453966,0.08675278016888777,0.14047866142155785,0.18837385281447439,0.0907802435542897,0.1750210322808966,0.17486762509911058,0.2267155688117921,0.18231281923851778,0.11628365210902471,0.07275182116827984,0.1752646080283071,0.11340820145278414,0.1471269989863365,KRAS.50_UP.V1_UP,1.8043121645273272,0.07890940454103032,0.12711616675239207,0.8995016095234649,-1.6020114315219367,0.1172229677691976,0.1723729226895787,0.1520609955010718,0.14124811167053442,0.16221695909532524,0.15000196476964064,0.14428923524787304,0.2565694945119167,1.1028712338390494,0.11294325740304638,0.04599805521277788,-0.19969307465421107,0.9309872876509501
174,0.14147116391767425,0.13345098244746392,0.15438363085913567,0.15963134088819156,0.14977054460962969,0.15516923950541414,0.14924842853760525,0.1560016445300916,0.12154777516284795,0.17881473176058302,0.12551999154562823,0.15386303697899287,0.13458096604726968,0.14174890596822579,0.1425664669407632,0.1483826412304229,0.1780692328104571,0.15351534004854667,0.13817791929029488,0.15314495773161707,0.15898465906928733,0.1394333657990088,0.14814879075031767,0.14885493571597466,0.23722592167093284,0.20357037719874926,0.11202883474666407,0.15177570878550736,0.17687946944895072,0.16813236920096625,0.1747809019497457,0.1340370120116805,0.21023719966223048,0.14725383471288447,0.1382197124942677,0.14014109765329036,0.13060801653673837,0.1591073133325453,0.1375023459616533,0.19080818624270554,0.15060145831377886,KRAS.600_UP.V1_DN,-0.6206941858222741,0.5384115444700321,2.1751811297049386,0.03574222194849011,-1.2207961667010496,0.22949282943142113,0.1498602900994599,0.1691803550534365,0.15026194111707253,0.15952032257644821,0.15014897676836897,0.15558274503667488,-0.05406391720008243,0.2688856366632031,0.08734558893429038,1.4468184526705181,-0.08626058766668987,0.6392308795690576
175,0.20907290573937196,0.14403776470173282,0.13181526077273997,0.1371261984225962,0.11753611753342898,0.15002046899895857,0.13352752300241785,0.09236660121040935,0.16038799416640323,0.16301802318448846,0.14099862554819034,0.11753997003685178,0.20168595352102392,0.19261946415997885,0.128817134877273,0.12352051937606973,0.13217382554518403,0.17138897023792482,0.15174049210607102,0.125304715972523,0.11350273079117033,0.10566343788334262,0.19938651122836265,0.14793231289675066,0.14030190891714092,0.1604229662144918,0.16350855918825635,0.20161757308271772,0.14882691436899723,0.19930352803446696,0.20475599495382057,0.13926784427670402,0.17043865830722635,0.14922232882683656,0.19159930765934322,0.13359428157190975,0.10175844453747675,0.10399337028010469,0.2236274986219012,0.1264816620550594,0.20186655913079682,KRAS.600_UP.V1_UP,8.497517317137033,2.0795494466686999e-10,0.05901233711105129,0.9532436308719464,-5.7911461512905404,1.0100956778236997e-06,0.20377066538582678,0.1530836492115287,0.1321774821984485,0.17842715729867772,0.15231306496989863,0.1380573416708773,0.5616787673617287,9.68203074870128,0.2282955183969178,0.020796087797180847,-0.4328587959444159,5.995637487224427
176,0.1384374485919913,0.1285706052191473,0.1318909245256204,0.13027576860102186,0.14232344224605062,0.13494660422682137,0.15145641993679992,0.15649568003563016,0.12709075938225572,0.1868245384750123,0.1375498991133914,0.15100068630715516,0.16113414384672678,0.18335843940257132,0.10419779920976475,0.14348707709369615,0.1528225839353285,0.13137828377863192,0.13256427717682465,0.14424972707824363,0.14891586883820548,0.13940594253605387,0.17963243063695142,0.13333767680247513,0.21122984335059058,0.19406961627724179,0.11776792359672954,0.14778118525343556,0.1622731912636032,0.20765073729994016,0.19694048650074797,0.12457160596981466,0.17823113151960035,0.15845643881096916,0.18291664242986302,0.14103659694729553,0.13342413196824005,0.1678022702608348,0.17027688543678757,0.18083426559353893,0.1730814424223761,KRAS.600.LUNG.BREAST_UP.V1_DN,2.734338290404776,0.009352379277082884,1.9374255957181057,0.05995971025139473,-4.465629734649925,6.647829242246532e-05,0.17314368882128092,0.16817886153108874,0.1412081942924632,0.17066127517618485,0.15019005212869316,0.1487936944533266,0.2186564119727333,2.0290778890784478,0.18434647415318675,1.222140474498282,-0.273311922507997,4.17732014447402
177,0.18623175753987478,0.16785823039418404,0.08908788861422035,0.1401130599316431,0.10843202542091418,0.13007329838705728,0.11729703373515779,0.10172970688132241,0.156219314470287,0.1643046845363356,0.12894156327275585,0.1510315655119454,0.22196416516754544,0.17651524619456238,0.11866613729629462,0.13599919784737144,0.1386268181714381,0.1550405489899057,0.15487270338478862,0.13066385314535478,0.1126868926415945,0.1250981000903656,0.1927025639693138,0.14569701896594436,0.17028600153130877,0.18656164230680308,0.15897764224371966,0.20722843250707584,0.14169752837937102,0.1712190113708772,0.23022881892007263,0.09210585595089056,0.1729584612751032,0.1516499300440991,0.2025118172920233,0.1120459094266623,0.11267253599683463,0.10846561345211458,0.21101825880964395,0.12089314385635051,0.22122625778524033,KRAS.600.LUNG.BREAST_UP.V1_UP,6.523132330527577,9.738773506106339e-08,0.7064812113003788,0.4840885699018588,-6.0571586377947195,4.313545430660644e-07,0.20203716802935628,0.15957261656231359,0.1290048771471017,0.180804892295835,0.1495452089577358,0.13760205385763008,0.5541187206900887,7.011495734401679,0.2738520243639657,0.3150751716188793,-0.4870081062564503,6.36516562357224
178,0.14611827771887206,0.151198829567819,0.14304874664124798,0.1612749064027514,0.17095544871178275,0.17126657848884486,0.18355667730826078,0.18144413746333207,0.13542959070189473,0.12451840288606364,0.15874465340903282,0.14597809417766827,0.15291151311614484,0.15094713491613346,0.14559369162483762,0.16678111214578045,0.17390657108684823,0.11975623631069585,0.14353707305407265,0.16732191141098915,0.1581478497155954,0.1675951050922935,0.15044984144107074,0.15059800428809206,0.14571487497150507,0.11720474371975058,0.1572257721303701,0.12425666615474587,0.08208446740055995,0.15143300999255965,0.1553505353237418,0.15234324000691696,0.12291095964052383,0.18297231603741423,0.1577612611826318,0.18103834951953868,0.18017032310720812,0.1838911466331968,0.17973827045360616,0.1922825739147839,0.15186121710064804,KRAS.BREAST_UP.V1_DN,-0.47814028100951184,0.635219769945225,-3.125081849872001,0.003349520734893635,3.033430064550326,0.0042869010154078045,0.15145182957972475,0.1360599196687967,0.16311801616231011,0.14375587462426073,0.159836901185958,0.15550792652350948,-0.0381291126445287,0.19707599382323557,-0.152979605079124,2.4750173294053437,0.18229522114838848,2.367856544238022
179,0.16926391543280364,0.16975696547343838,0.08968089884440018,0.18075131838642905,0.08110707601066032,0.11446480129056319,0.0983289182449767,0.09786035066061916,0.126961499172839,0.2000123677843655,0.1251144969375285,0.12076291900152382,0.18632696129123755,0.15856774753645744,0.1453769880770317,0.11275502319958228,0.10313062516344594,0.17162955527807358,0.11807880463882348,0.10666288763433661,0.09513330575323027,0.10254468469021981,0.18403730207555094,0.13869678750917228,0.24215706796810682,0.22870862607411369,0.13393167406049095,0.17375616955311882,0.14225962150431226,0.19379035900674826,0.24285059384358637,0.14989687104805122,0.2680129854372124,0.09138985887180028,0.19704300927678556,0.11632809785638379,0.09727503465870822,0.0622135820605925,0.21393622701234447,0.0871461710512694,0.21722172546905427,KRAS.BREAST_UP.V1_UP,3.382952402702758,0.0016438278295774769,2.3041772190275327,0.02662596949997021,-5.887638345395473,7.418801563962212e-07,0.19330566680232242,0.18083830097933024,0.11685339846978757,0.18707198389082633,0.138355598938313,0.13484915230059646,0.5195374787043507,2.7841436713337195,0.43521248739959556,1.5746945698134274,-0.6788938222283355,6.12966624515152
180,0.22669564966752775,0.17475182817279916,0.12191777862220067,0.16669502262760527,0.14909215760498296,0.16039076745400183,0.12678153344750406,0.10046690099629517,0.133568913292794,0.20222542008485514,0.09725588888786062,0.1095538926342099,0.1950532674541367,0.17228336720426185,0.18577958662498895,0.11128390209300278,0.12049884326483995,0.14082789309640878,0.12886230605443838,0.10276250347434468,0.12785557830438307,0.14040508193447349,0.1804112431091801,0.15129400778616028,0.16862850764938372,0.17722215211710124,0.11762991232512959,0.19731199185885942,0.20192590581608302,0.16621731518715047,0.1775591787418094,0.13361667004853464,0.1451324913998123,0.12360115154738131,0.17240195302653394,0.1491666144770049,0.1346588273627676,0.11960680959442785,0.20001308595156125,0.14751293543273136,0.20136312763010097,KRAS.KIDNEY_UP.V1_DN,4.878332696019091,1.837250127225649e-05,0.6634651113860063,0.5109357528484788,-4.70280824253887,3.183877552857121e-05,0.19076758075606529,0.15922445107079908,0.1352327685920804,0.17499601591343217,0.15085193451320117,0.14198042928922,0.42612393801107495,4.735831713874348,0.21418887937734143,0.29163370639675,-0.37187729994410823,4.497043642925901
181,0.16248618695288508,0.15905866553093093,0.17353142217779235,0.1550043532029997,0.12756586651278484,0.16177837826269162,0.14476367533478168,0.1198729439123076,0.19585102904410448,0.18559842889051015,0.20333580870103013,0.12217438331160843,0.1316469967229463,0.16607161517218605,0.13058003381690556,0.1680382866104872,0.15998480949549493,0.18696535330211722,0.19982076414440664,0.13489093714366174,0.1377160690511625,0.12737560690015368,0.13605018056327714,0.16248178999901405,0.15034577668738536,0.14029196434414637,0.1882434186131268,0.13306808578950086,0.14919468469816533,0.1923676185099797,0.1208471174719058,0.15079115904743917,0.14707516796531458,0.153866371472778,0.16780358497398334,0.13851843096700994,0.1449392934325358,0.12983175807624137,0.14349204350993083,0.16846470212179807,0.16375938884593327,KRAS.KIDNEY_UP.V1_UP,-0.6695419953911383,0.507094612545768,1.5712564895730463,0.12420182774628447,-0.7204004303366077,0.4755744151410084,0.14997658150428278,0.16493730430413062,0.1522312686525084,0.1574569429042067,0.15159713789206994,0.15580484117952711,-0.05500281680357798,0.2949110034416226,0.054714856928700546,0.9058720130621357,-0.048692650893521296,0.32278151751415013
182,0.13251254595308296,0.15013926057267638,0.14109854009116965,0.12538631991464114,0.12691699970226228,0.13547347476506894,0.13492248192013878,0.14310700799597947,0.1304668276191202,0.23115618818863984,0.14432229605440122,0.12389266857159853,0.15480624850076766,0.1392660788163332,0.08685249588291752,0.14832522972864462,0.14243867260269905,0.15320637394374492,0.13321972735918775,0.14207913029013358,0.13256896875995164,0.10703159042865391,0.13046680138339742,0.1321333808931794,0.2724564914197785,0.22660455492847556,0.11337141809042105,0.13729063457088028,0.1976643525052858,0.20334800896835342,0.2249696748885178,0.12152761102589879,0.2720184476364665,0.13343792402423973,0.14691452453725798,0.13679310506444356,0.0926752362003093,0.12531002513388478,0.10634976064474176,0.17075641201964953,0.1626018804622808,KRAS.LUNG_UP.V1_DN,0.33358776161032994,0.7404776458526048,3.651675011042309,0.0007637389814983204,-3.284620857496984,0.0021627440058857566,0.15462351490981724,0.19047543545441503,0.13304299212092108,0.1725494751821161,0.13911251415529813,0.14919586680846625,0.05155216983534806,0.1304880477834219,0.3107578794024812,3.1170550422930843,-0.37511756560981496,2.664994882969925
183,0.21568180180258148,0.15009103490976983,0.08667460243531136,0.12206125752355126,0.11997024580392712,0.15094841277065565,0.11544906824188479,0.11025880792730679,0.1160544192215228,0.09386342710571254,0.1161664238072383,0.1162903037385517,0.25061181491647033,0.21358830669445494,0.1346734723931682,0.135190687532267,0.13783404614633032,0.15354216873342938,0.11206187645503521,0.10629050574347121,0.1087112049341537,0.14123925311661473,0.19777648202569248,0.1414063343275289,0.15089210888041835,0.21061770006375988,0.14172798298215578,0.23920860363578939,0.10302067622629386,0.15156974367876838,0.2308053497145648,0.07718979911397078,0.14303245806560894,0.1502242813850976,0.18894094707808629,0.12971065356072276,0.12560954337308897,0.11353734859331199,0.24649945426801245,0.146547977418528,0.22522743973149953,KRAS.LUNG_UP.V1_UP,8.5057562008196,2.028480632745276e-10,-0.7712109076251411,0.44522953064453535,-4.333293543332686,9.984636524990636e-05,0.21899655516309263,0.13868863375797,0.12615788372985842,0.17884259446053133,0.15226876007045556,0.12968215717526482,0.75592818184581,9.69282913443834,0.23207039584011271,0.3514160380241241,-0.5034600156904465,4.000667740313967
