,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
213,0.15878566161577948,0.15378420492217162,0.14078205596570448,0.152726071588691,0.1553662075106384,0.14620387849517183,0.16370901021317766,0.15853422805258746,0.15008620450237656,0.1435632879670194,0.14688292919864085,0.16618353539877873,0.1705058000569252,0.14735439731658168,0.14798062466795842,0.16110789478463114,0.1524208637969963,0.16045050954507206,0.15991751949550245,0.16181137814154203,0.15442999735151336,0.16282610379011334,0.15604981078206587,0.16698699545703716,0.15680855377650263,0.14373750481870312,0.17009192765028702,0.15611901506113623,0.15260435970533728,0.15556714070686523,0.16211338270962886,0.1497141005864315,0.156304496540107,0.16364554588873567,0.1637372345460377,0.1496590101329799,0.14732938748080268,0.15434281136750583,0.15865230682208575,0.14892552964461375,0.1679682918897803,chr7q33,1.473694941153323,0.14859013328228599,-2.2411803928790563,0.030779748055672823,0.5654195782446867,0.5750270914340594,0.1592350896623165,0.15122821761505859,0.1565913045412105,0.15523165363868752,0.15733486910652153,0.15508293634323025,0.03811833231818603,0.8280100277445106,-0.01941567059151352,1.5117349393609032,0.012581331774811981,0.24031169377444805
214,0.15178641290622555,0.17429720146891223,0.12288897657908056,0.17966067778433875,0.149555132296935,0.15081208738021365,0.15217514951298072,0.1366562115574834,0.17092092950010304,0.12400810410667755,0.14612589356169062,0.1765542362581461,0.13143633206479394,0.14563930234919722,0.14785668862437634,0.1885401534681567,0.15591006096131024,0.13657777823591272,0.21436970218879417,0.13963725027888513,0.15464780621181895,0.17088148473827713,0.13328156096754237,0.1921959064626684,0.14407489698783355,0.15727789971318815,0.19452313687811754,0.16191359196464067,0.15297390291155033,0.14650996090037638,0.14663342085397266,0.15173067683802818,0.13528117738286144,0.16837302228780765,0.1372673098585228,0.1318514030844349,0.16579854231768765,0.14805774603986796,0.15024689943496905,0.1482078537200316,0.16506530360810848,chr7q34,-1.1787511952552274,0.2456390917651662,-1.1547871934873533,0.25520438844631926,2.009828997547923,0.051403499651389566,0.14805697611664737,0.1481920729266795,0.16025914534159033,0.14812452452166344,0.15682728524707515,0.15686528122489665,-0.08337360923421874,0.6097025170629756,-0.0823660624040701,0.5931118618410245,0.11359616498644036,1.2890073123753913
215,0.1396024276723966,0.15305937595024494,0.1466329332052123,0.14702974879990172,0.14515516398987835,0.15022272869643427,0.14908625121998584,0.12911715976864396,0.1580989894745608,0.1579849788181822,0.1873140698705466,0.15228057718084495,0.14223298908282966,0.17244724258583727,0.1540147016896454,0.16197409614056985,0.1302492183250221,0.15620207393921315,0.1791812215656332,0.1530749312324493,0.1469334445327969,0.1693702649345927,0.1715512936396028,0.1517936958541318,0.15821003180266568,0.16817832966968665,0.17457546911427102,0.15033415061844785,0.15425881440107017,0.15884866292593797,0.12600450822144396,0.14958149321515615,0.14184492428792725,0.1810108026667979,0.17195822103221184,0.1507705541779056,0.15545551254269213,0.15118183347416186,0.15375202823891498,0.14962932507441024,0.17809431454784388,chr7q36,-0.19419131947835663,0.8470340717673803,1.4632257787976555,0.1514190510828569,-1.0404939544522516,0.30451818907569783,0.15476306861480613,0.16147820798883816,0.153570741945561,0.15812063830182216,0.1539060838212862,0.1557947167702327,-0.0095850706219077,0.07209911991374263,0.038975422436993847,0.8198194797920471,-0.04212230189188506,0.5163867615556277
216,0.15643471448007404,0.1575125467308597,0.15143322849006607,0.1479549538459826,0.14436084072711908,0.15694765720205855,0.1399466409748914,0.1467225864377947,0.1605832886254355,0.150724295894463,0.15069718911924776,0.16108924398320026,0.16459306242735827,0.15585875351056042,0.14644210349839695,0.1533018266011179,0.15077069179879912,0.1485316469984861,0.151307108726599,0.14296669730980677,0.14429390221827854,0.1455074474140055,0.17227008874613595,0.1468050135156589,0.1630684662590075,0.15441771503694515,0.1620137263716064,0.1727826108838349,0.15452150083674843,0.15447646760320385,0.1644497454893583,0.1746632035373307,0.15194921122667432,0.15586759629110641,0.18697804690523687,0.1472577593207971,0.16438296418636425,0.13666724939177197,0.17194260476998377,0.1568341385625623,0.1695542518092098,chr8p11,3.16795465920156,0.00298092107225582,1.257906287285367,0.21590533185794192,-4.027908401222646,0.00025190899721008644,0.16470692219107994,0.15970251978779143,0.15083468738905637,0.1622047209894357,0.1547362534271255,0.1533287652512006,0.10327280968099642,2.5256495229065044,0.0680045620613034,0.6657366324786919,-0.10484756726447896,3.5987563209143008
217,0.1251628367779397,0.16109219279169804,0.16025569270389683,0.1708060408219964,0.17705460774314138,0.16112531097893934,0.17136236504983943,0.17665582523927395,0.15014384259241337,0.13808295146520344,0.16077921614078156,0.13287688924527344,0.1312836140821971,0.12552435630390604,0.16161895798250572,0.16587402719196317,0.17942461386880698,0.1683445222533661,0.16394555375816117,0.17551054632021795,0.16473994445690693,0.17241374235055199,0.13577210958491223,0.17273036256570237,0.1381811300043236,0.13119178066406645,0.15186383376788007,0.12766011323108178,0.14269415301172605,0.14351412123392782,0.1389890166618124,0.17065133657209974,0.14079695624569635,0.17034386664464962,0.15181107214138856,0.1802737606429733,0.17508326959530304,0.1745729179806541,0.10608360208317072,0.1739313357322565,0.13589231586524728,chr8p12,-6.17332947316853,2.975079161531951e-07,-1.3238949892605567,0.19324562788170513,7.287373146915392,8.667342260722656e-09,0.12998689842491054,0.1476404857623225,0.1677160107244676,0.13881369209361655,0.15710469789021717,0.16206976932886427,-0.31824879267337214,6.526501473982789,-0.1785764447890834,0.7138903230672273,0.27287054261965765,8.062114053440945
218,0.17663967842509018,0.16188650066483393,0.15750332410531956,0.15165861996211927,0.13686667752884973,0.15946214788794455,0.1377257389731558,0.14299138782086812,0.1341308252190059,0.14631221602146363,0.1463575693072335,0.1447171107862284,0.1833260791638832,0.18528137280030607,0.14621312499413516,0.14626154132758865,0.13089480883311205,0.15840462013221585,0.1652248825096772,0.12762750976067852,0.11542152278670206,0.1356948924294658,0.1530085602338518,0.1545851258086324,0.1711985754756283,0.16776046013392298,0.14320070791079528,0.2063664573810331,0.1434633012004143,0.1678882779207729,0.1974108846959293,0.1465320095254378,0.15988127535260918,0.1533213484049961,0.14833545309411872,0.13270850954527932,0.12487388561622026,0.12618052379891773,0.21222265737073454,0.1408571707993065,0.19759852495490537,chr8p21,7.419888660574096,5.721816791733058e-09,-0.8177285589713107,0.4184802122987253,-3.9014229675561114,0.0003672894181492657,0.18663805477183404,0.14914595126895744,0.14417129592592434,0.16789200302039575,0.15611507185133644,0.14557041774115237,0.3585259696778512,8.242466052090558,0.10492368744979669,0.3783250726591199,-0.21974955701194487,3.434991583785344
219,0.2038873028503635,0.12333664843604883,0.19985553365726205,0.1464909487560365,0.15469933538210695,0.12096331937478587,0.12643629990823235,0.17345277683429602,0.1290090727843472,0.1685465994260692,0.12474838056247636,0.07524219160061145,0.19883275779048046,0.1734585604351807,0.11986908092498264,0.12179347952918147,0.12795345033663752,0.15623491788029908,0.13166981397064972,0.13617684017180565,0.15452055333894862,0.14158902815629232,0.1753160315360998,0.15649016227221255,0.12859185895420303,0.18560743397807483,0.1506927523348332,0.2279917516405023,0.17376665790780535,0.12652189683797638,0.21462887187356064,0.18926171145693638,0.13544449236141098,0.09379019200465205,0.21865334901124012,0.11714795412372213,0.11746095157268303,0.11851378865697018,0.1989134333668629,0.12080807180267095,0.17840438282981658,chr8p22,4.091207746152757,0.00020828589094697497,0.13301569829342838,0.8948649368988025,-3.3692823272596093,0.001708088789825577,0.18866166546231594,0.15353653295092334,0.13726038482218145,0.17109909920661964,0.15171699500221927,0.14183805148339013,0.41155668635651427,3.6813401476778105,0.17344946227900926,0.04824250835552479,-0.31791685989492213,2.767489557576145
220,0.1421111360255839,0.16077233187255316,0.13603139075749188,0.13269037419815527,0.15340023169170663,0.1673304853140362,0.16714108221224738,0.17224358291139621,0.15580098386923538,0.13065087822237975,0.20346104820992802,0.10575480248825941,0.18225895186474356,0.13542459545722546,0.17236244387345082,0.13426237411518877,0.1741314984705933,0.1772293315956461,0.19257279518717743,0.1585758494224907,0.18064035011453933,0.15611683536672222,0.123684938152698,0.16372245430119456,0.1375198936910242,0.15144188028177713,0.15887309250822082,0.14672284722549048,0.11527764384889606,0.13324845158014156,0.14318351133196838,0.1903247938213992,0.1381531331330541,0.15735331371511227,0.15830360904369137,0.1364687954997469,0.18191448154571246,0.14834915095316747,0.14063232317734561,0.190103275948801,0.13226090759549688,chr8p23,-1.948141825655337,0.058620602305054864,-0.31389776128773234,0.7552716065068141,1.8941620498803948,0.06563707270556639,0.14216974026785487,0.1525026168717443,0.16028046244953464,0.1473361785697996,0.15518682183593724,0.15809294338078114,-0.15315854203203771,1.2319497236591332,-0.07489432254241137,0.12189684175483373,0.12148684810820826,1.1828507959335088
221,0.1351014725068263,0.15145156007155736,0.13868147359652822,0.16022308766709323,0.16415665176241082,0.15825755069618352,0.1721674773668429,0.1593656403410312,0.15431905979686253,0.1704967786346748,0.15500827960579816,0.1638262432581867,0.17603724233866683,0.13610770704821273,0.17204531814122961,0.15251939616282847,0.15485804167181882,0.1559586275582333,0.15271504139732875,0.1595605835148143,0.17288164525905164,0.16088237506803582,0.13145491617078914,0.16044102797922463,0.15210219689869783,0.15534752164965543,0.17544367092143417,0.14324954814518503,0.14926845879681433,0.1360813481033624,0.13842386569491882,0.18002790841894029,0.17070673754435803,0.15477960483722122,0.1376614026416534,0.16665654050273962,0.16080833202397873,0.16130197116908407,0.16262537513666414,0.14610774386308298,0.1201471969844633,chr8q11,-3.899774492439368,0.0003690890965756754,0.14738487655390267,0.883587562512474,2.9077288333890543,0.005978977941741799,0.1421365191254543,0.15619097417694372,0.16062213831412617,0.14916374665119897,0.15542305791731223,0.1593758734005436,-0.16515597441147783,3.4328687843003087,-0.05930361197921857,0.05375040594027838,0.1067738112348647,2.223373048820607
222,0.1577145376234119,0.16824659178697157,0.16470853540222993,0.16271792069139004,0.1643328611548027,0.16914783751862952,0.13672125711453634,0.1378052860261591,0.17254357305352047,0.1497620983471007,0.16848342714526926,0.15749059101940002,0.14420662909686036,0.1453712456194942,0.15280299472044845,0.16880274712163934,0.14741295588075903,0.16567203883042075,0.17302051250949016,0.13938894839217272,0.1372283099491104,0.16370420559040924,0.15226585672575668,0.15475233302917965,0.15167636179653537,0.15350815919869676,0.16548918940256868,0.13678794173910694,0.1511393933189962,0.17178335808582282,0.1575906873493484,0.16215454677895458,0.1532709370525767,0.16770812884260602,0.14326218075134137,0.16237446283238174,0.15324933316616876,0.14820678231872764,0.14328613046972155,0.14974686183558042,0.16242743063311071,chr8q12,-1.070797411515986,0.29084278612365305,-0.18307224241782377,0.855689766623053,1.0473119443823256,0.3014033064534195,0.15238153526029258,0.1552106070922451,0.15737547385863337,0.1537960711762688,0.1559709286278501,0.15676660508058668,-0.04093016897979161,0.5363417036914483,-0.020258501513008096,0.06768366180025268,0.03319207275693628,0.5208519876995613
223,0.1754239943834571,0.14857392795104166,0.17087180980453953,0.14793562403511887,0.16463507350765957,0.17257635118633202,0.16320834590364044,0.16534996878191696,0.1544932898532402,0.12152546476318463,0.13633458605558985,0.1684859680757383,0.1674525649500052,0.14222410118525325,0.17035191851786283,0.16979825520320949,0.13786595314284852,0.13516035632041906,0.1602825242529719,0.17911583374481535,0.16893648571527292,0.17259676142651886,0.13356389493136975,0.15613132021778886,0.12863918491942022,0.13657618143306618,0.15915149490811198,0.15835211474082406,0.13798712097035673,0.1593049392843062,0.1554793385073334,0.1634345893902305,0.1615975955566282,0.16490452146339019,0.13263601260338612,0.16413764134617298,0.169439311794803,0.16345618566451475,0.13416091168279243,0.16590443187742132,0.13483395503337,chr8q13,-0.9360024213257475,0.3550320044390192,-3.282768014413412,0.00217387996278608,3.719489301068121,0.0006271547252104682,0.1511995349665235,0.1421365275499639,0.1622984931494581,0.14666803125824368,0.15917691116050772,0.15662794032460037,-0.050887890665939114,0.44973249560754375,-0.1180766402209493,2.6627644404424102,0.14609515948393198,3.2026253012499173
224,0.14800477797102843,0.1491711104482811,0.15720284799978596,0.14838534640126144,0.1662496504920568,0.1755445741834904,0.16847605315647884,0.1643096026962498,0.14911297633753295,0.15770544657026253,0.1538947258534055,0.15872488673656324,0.15771569644343122,0.1645224008856176,0.1747977854076063,0.15913810315928542,0.15869405361752348,0.15715110557312326,0.16722925653795548,0.15738082667315262,0.17390284310317075,0.15604946336805506,0.14631078940470732,0.1493846092684538,0.1491375593993287,0.15659331554395,0.1487391365807114,0.13875010186844688,0.14110869709166282,0.15886507186703888,0.1429235210069486,0.15632253510767774,0.15074595574959354,0.16632859683920095,0.1461113387386472,0.16221428166753143,0.1586239466570943,0.16038306578217654,0.13839116848600133,0.15610858472151845,0.14117465692151795,chr8q21,-2.867121996784476,0.0066475573541878085,-1.6222831992921436,0.1128002418365456,4.196018050204126,0.00015172564395375882,0.14851757609497093,0.1514482179934975,0.16051688345744825,0.14998289704423423,0.15714207826175153,0.15796632129571214,-0.0889833312441651,2.1773379069486594,-0.06727155014128472,0.9476899692519257,0.09792705493477023,3.8189410106015713
225,0.1463362958439238,0.15877541966541744,0.16008565430906588,0.15547169123952834,0.15758239972491636,0.15656349453295748,0.1588635483732657,0.16364122350075855,0.15506688456225218,0.1647588152945725,0.16511592481297255,0.16134209131637875,0.1516315296088061,0.1547566635079112,0.16114031396947814,0.15382073558073878,0.16328391354250688,0.1635827136093165,0.1474269256716761,0.15587237535112644,0.15652741634042636,0.1558490320554601,0.1540257768828836,0.1565438707782931,0.14524161798366478,0.13802868179011163,0.15561944878166675,0.14823396265995423,0.16012021319757408,0.15871891304305027,0.1599367583228546,0.1460016904160274,0.14966814986986235,0.1602503131013925,0.15187921690367462,0.15994215072822116,0.15864754242732143,0.15993189004528258,0.15133774690331306,0.16518494344585832,0.15152759469667262,chr8q22,-1.774233423201042,0.08383189616455412,-0.9861892221112573,0.3301193508096292,2.394702159133636,0.02153617897760836,0.15294502682992994,0.15428078298244516,0.1579697067860765,0.15361290490618756,0.15655651554841027,0.15693219696630514,-0.03712817604878766,1.076590710574083,-0.027384130727443497,0.4813290176159843,0.04034850422273825,1.6668313482127708
226,0.14019468671548052,0.15305860578481914,0.17780530228379665,0.18229486669328537,0.17182325772832124,0.18702522057851687,0.15322675650468048,0.16242394938309576,0.14522463212479328,0.16175723218135538,0.162160628852209,0.14539134559501746,0.14662860302218322,0.15069560304767157,0.16655826325710574,0.16457320548324625,0.1787388364909621,0.15520299317435807,0.1474420763877746,0.15116215559673377,0.17778841248581362,0.14766048015957767,0.1387515977860339,0.17205986456281203,0.12061771415566384,0.11380570961307392,0.13725702319355831,0.12537027838894052,0.17799122424290992,0.14684074605715322,0.15271525245529088,0.1540518006159992,0.13250727269961943,0.1616847561232403,0.14255337305540372,0.17186328559743796,0.16729451162045203,0.1725338947581599,0.14358457964720828,0.17755676018798958,0.12361305104998761,chr8q23,-2.9261907214506166,0.005696292163285446,-1.5460300070337536,0.1301743146021427,4.15920361318548,0.0001696326013129482,0.14093271090777218,0.1471013665050534,0.16387752663592617,0.14401703870641278,0.15742429721238288,0.15915923159911818,-0.1754643346204047,2.2444077438008594,-0.1284187192353219,0.8854747003070883,0.18637851632394828,3.7704906779656437
227,0.12971684684384915,0.14988775196252857,0.16289350787955717,0.16723158104693256,0.16784580473105298,0.15869759913121687,0.1724931560319349,0.16551634251669403,0.1377630027859645,0.17780484791316425,0.15344900369609993,0.17119226713263036,0.13380720089822815,0.12754882089072242,0.16161964690754319,0.15944858033813725,0.17374463051169697,0.15901065012112928,0.13445225114078618,0.17370673774504145,0.16655411456937352,0.16391183487035652,0.13803013967731045,0.1502041064947549,0.15013693201692926,0.1462040600415841,0.14123946068544851,0.13378795478308048,0.17770438717986325,0.14791548249776032,0.14937218732925414,0.13686564747901797,0.1468963928507892,0.17539418950380065,0.13997457310184339,0.1702092837599558,0.17226859359655233,0.171326710127486,0.1423998594303573,0.1807936302998359,0.13200631444523644,chr8q24,-4.915664825271745,1.6337165857119898e-05,0.08680812653666801,0.931268203282961,3.6469014780993385,0.0007743653363161358,0.13717608964397765,0.15580019924253227,0.16235823847769182,0.14648814444325498,0.1552757591182097,0.1605137899428032,-0.22666821067740614,4.7868232819144145,-0.0840487115145182,0.03092522510745996,0.14839668317447144,3.1110540960193473
